user_id,date,is_weekend,sleep_duration,study_work_duration,break_duration,exercise_duration,downtime_duration,stress_level,mood_score,focus_score,task_planned,task_completed,completion_ratio,fatigue_index,cumulative_fatigue,productivity_score,productivity_label,target_reg,target_clf
1,2025-09-12,0,8.08,8.98,0.0,17.0,8.22,2,8,5,11,3,0.273,47.48,49.74,53.3,0,53.3,0
1,2025-09-13,1,7.78,1.44,6.0,32.0,5.06,3,8,4,3,3,1.0,31.02,47.87,58.48,1,58.48,1
1,2025-09-14,1,9.3,2.2,5.240000000000002,60.0,6.26,1,6,6,3,3,1.0,25.54,45.64,66.84,1,66.84,1
1,2025-09-15,0,8.19,8.73,0.0,28.0,8.23,3,8,4,10,1,0.1,52.07,46.28,64.17,1,64.17,1
1,2025-09-16,0,9.38,8.8,0.0,26.0,6.57,3,8,6,11,5,0.455,47.75,46.43,54.51,0,54.51,0
1,2025-09-17,0,7.63,7.95,0.466666666666665,26.0,7.52,5,5,6,10,6,0.6,58.83,47.67,43.75,0,43.75,0
1,2025-09-18,0,6.64,6.42,3.2300000000000004,33.0,7.16,3,6,5,8,5,0.625,45.23,47.42,52.8,0,52.8,0
1,2025-09-19,0,6.96,6.6,2.68,15.0,7.51,3,9,5,8,6,0.75,46.47,47.33,56.91,1,56.91,1
1,2025-09-20,1,8.54,2.55,6.0,40.0,5.31,3,10,7,3,0,0.0,33.61,45.96,57.21,1,57.21,1
1,2025-09-21,1,8.54,2.46,6.0,49.0,5.56,3,6,7,3,3,1.0,34.12,44.77,66.22,1,66.22,1
1,2025-09-22,0,6.0,8.3,0.0,30.0,10.44,6,4,5,10,5,0.5,72.25,47.52,59.75,1,59.75,1
1,2025-09-23,0,8.01,8.31,0.9700000000000024,42.0,6.01,7,5,2,10,4,0.4,65.41,49.31,54.76,0,54.76,0
1,2025-09-24,0,8.69,7.83,1.8900000000000008,0.0,5.59,4,7,6,9,0,0.0,48.46,49.22,38.06,0,38.06,0
1,2025-09-25,0,4.715,6.82,4.244999999999997,0.0,8.22,4,7,4,8,6,0.75,53.75,49.68,43.77,0,43.77,0
1,2025-09-26,0,7.68,6.37,1.8599999999999997,30.0,7.59,5,6,9,8,7,0.875,56.29,50.34,55.21,1,55.21,1
1,2025-09-27,1,7.28,1.74,6.0,66.0,4.62,2,7,6,3,3,1.0,25.36,47.84,71.65,2,71.65,2
1,2025-09-28,1,9.45,1.19,6.0,44.0,4.24,3,7,4,3,3,1.0,28.4,45.9,78.56,2,78.56,2
1,2025-09-29,0,8.0,9.86,0.7300000000000004,0.0,5.41,3,8,4,12,7,0.583,46.47,45.95,70.83,2,70.83,2
1,2025-09-30,0,7.14,6.46,3.023333333333333,67.0,6.26,3,6,5,8,8,1.0,42.89,45.65,67.09,1,67.09,1
1,2025-10-01,0,6.02,7.63,3.433333333333337,31.0,6.4,4,7,8,9,9,1.0,50.28,46.11,66.44,1,66.44,1
1,2025-10-02,0,8.53,8.14,0.0,32.0,8.78,4,7,5,10,8,0.8,57.53,47.25,69.22,1,69.22,1
1,2025-10-03,0,7.73,9.13,0.0,41.0,7.78,5,7,3,11,6,0.545,61.56,48.68,59.13,1,59.13,1
1,2025-10-04,1,8.23,9.13,0.0,81.0,6.26,5,7,6,11,6,0.545,57.49,49.56,50.94,0,50.94,0
1,2025-10-05,1,8.18,2.59,6.0,37.0,4.28,4,5,5,3,3,1.0,35.92,48.2,58.47,1,58.47,1
1,2025-10-06,0,7.53,7.78,3.413333333333334,34.0,4.71,4,5,4,9,4,0.444,46.01,47.98,61.02,1,61.02,1
1,2025-10-07,0,4.93,7.95,2.533333333333335,10.0,8.42,4,9,2,10,4,0.4,56.24,48.81,56.5,1,56.5,1
1,2025-10-08,0,6.85,6.58,1.966666666666665,62.0,7.57,4,7,3,8,2,0.25,51.6,49.09,43.25,0,43.25,0
1,2025-10-09,0,9.0,7.82,0.0,23.0,7.82,3,6,7,9,5,0.556,49.41,49.12,44.03,0,44.03,0
1,2025-10-10,0,7.06,7.84,0.0,32.0,8.68,4,8,6,9,5,0.556,56.74,49.88,47.48,0,47.48,0
1,2025-10-11,1,8.54,2.44,6.0,41.0,3.9,4,3,5,3,0,0.0,34.64,48.36,49.34,0,49.34,0
1,2025-10-12,1,9.18,2.42,6.0,37.0,4.31,4,3,7,3,3,1.0,35.71,47.09,59.55,1,59.55,1
1,2025-10-13,0,7.08,9.11,1.7433333333333358,19.0,5.75,3,7,6,11,5,0.455,46.09,46.99,59.96,1,59.96,1
1,2025-10-14,0,6.71,7.36,2.126666666666665,17.0,7.52,3,7,8,9,5,0.556,47.81,47.07,64.66,1,64.66,1
1,2025-10-15,0,6.4,7.64,3.890000000000001,27.0,5.62,2,7,4,9,8,0.889,38.21,46.19,59.29,1,59.29,1
1,2025-10-16,0,7.49,10.24,0.0,6.0,7.41,5,8,5,12,6,0.5,62.48,47.82,56.94,1,56.94,1
1,2025-10-17,0,6.3,10.24,0.0,43.0,9.15,4,7,7,12,5,0.417,62.14,49.25,52.92,0,52.92,0
1,2025-10-18,1,7.04,2.81,6.0,39.0,4.75,5,5,5,3,3,1.0,42.56,48.58,56.33,1,56.33,1
